,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2021-04-22,67.17557251908397,,15.789473684210524,86.11111111111109,55.42168674698795,75.3623188405797,17.83783783783784,69.0909090909091,37.078651685393254,84.95575221238937,65.39923954372624,64.89104116222761,,,43.33333333333334,49.31506849315068,,50.0,63.28125,75.43859649122807,59.793814432989684,52.77777777777778,72.08121827411169,59.440559440559426,38.129496402877706,70.77922077922078,32.18390804597701,58.24742268041237,67.56756756756756,80.60109289617486,52.65486725663718,58.301110571385095,60.74056491811061,67.69230769230771
2021-04-21,62.59541984732825,,28.947368421052627,77.77777777777777,55.42168674698795,79.71014492753623,18.37837837837838,58.18181818181818,34.831460674157306,83.18584070796459,65.0190114068441,63.680387409200975,,,50.83333333333334,43.835616438356155,,50.0,65.625,71.9298245614035,59.793814432989684,61.111111111111114,74.61928934010152,58.741258741258754,38.129496402877706,67.85714285714286,35.63218390804597,58.50515463917526,72.97297297297297,81.14754098360656,47.78761061946904,58.19027028206478,60.07595537621647,63.07692307692307
2021-04-20,80.15267175572521,,18.42105263157895,88.88888888888891,63.85542168674698,78.26086956521739,21.621621621621625,66.36363636363636,38.202247191011246,84.95575221238937,75.2851711026616,70.2179176755448,,,63.33333333333334,45.205479452054796,,56.52173913043478,71.09375,77.77777777777777,65.97938144329896,72.22222222222223,85.78680203045685,60.139860139860154,46.76258992805754,71.75324675324677,33.333333333333336,65.20618556701032,75.67567567567569,74.59016393442623,51.32743362831861,63.67622232301893,65.29788749109898,80.0
2021-04-19,80.15267175572521,,21.05263157894737,83.33333333333333,63.85542168674698,81.15942028985508,21.081081081081077,80.0,49.43820224719102,80.53097345132744,79.84790874524715,72.63922518159806,,,80.0,56.164383561643845,,65.21739130434783,74.21875,83.04093567251464,70.10309278350515,63.88888888888889,88.32487309644671,65.73426573426573,53.23741007194246,78.24675324675323,49.42528735632184,69.58762886597938,81.08108108108108,75.95628415300547,49.55752212389381,67.74555061755868,69.23807263232851,80.0
2021-04-16,58.01526717557252,,13.157894736842106,80.55555555555556,48.19277108433735,71.01449275362319,18.37837837837838,62.72727272727273,40.44943820224721,76.99115044247787,63.87832699619772,58.595641646489106,,,68.33333333333333,47.94520547945206,,63.04347826086956,73.4375,74.85380116959064,67.01030927835052,58.33333333333334,73.60406091370558,62.23776223776224,48.20143884892087,63.31168831168832,29.88505747126437,55.15463917525774,72.97297297297297,69.67213114754098,34.070796460176986,58.1931540527796,58.43816757654878,75.38461538461539
2021-04-15,50.38167938931297,,7.894736842105262,77.77777777777777,33.734939759036145,57.97101449275362,16.756756756756758,41.81818181818182,37.078651685393254,60.176991150442475,36.88212927756654,40.4358353510896,,,49.16666666666666,34.246575342465746,,46.73913043478261,47.65625,56.725146198830394,57.7319587628866,33.333333333333336,54.82233502538071,45.45454545454545,28.776978417266182,51.298701298701296,19.540229885057467,39.17525773195877,64.86486486486487,56.55737704918032,25.221238938053087,44.06277661581612,43.389508663660095,61.53846153846154
2021-04-14,35.87786259541985,,7.894736842105262,83.33333333333333,27.710843373493976,47.82608695652174,20.0,38.18181818181818,43.820224719101134,61.06194690265487,38.40304182509506,38.7409200968523,,,44.16666666666666,41.0958904109589,,44.56521739130435,42.1875,53.80116959064328,63.917525773195884,36.111111111111114,56.345177664974614,46.153846153846146,33.093525179856115,54.87012987012987,20.6896551724138,42.01030927835053,64.86486486486487,55.19125683060109,26.10619469026549,43.41832725599593,43.152148112983625,47.69230769230769
2021-04-13,20.610687022900766,,13.157894736842106,72.22222222222223,18.072289156626507,47.82608695652174,23.783783783783782,23.63636363636364,44.943820224719104,53.98230088495576,33.46007604562737,31.71912832929782,,,35.833333333333336,34.246575342465746,,34.78260869565217,34.375,39.76608187134503,45.360824742268036,27.777777777777786,40.60913705583757,32.16783216783217,23.02158273381295,44.480519480519476,16.091954022988507,30.670103092783503,37.83783783783785,49.18032786885247,19.911504424778762,34.680932678085995,34.55969617849514,41.53846153846154
2021-04-12,27.34375,,16.216216216216218,80.55555555555556,32.09876543209877,48.529411764705884,40.331491712707184,36.607142857142854,42.69662921348315,55.85585585585586,33.333333333333336,37.37623762376239,,,46.66666666666666,40.84507042253521,,50.0,46.875,44.444444444444436,53.125,50.0,47.91666666666666,46.80851063829788,33.333333333333336,49.5016611295681,19.540229885057467,40.31007751937985,54.05405405405406,49.72222222222222,27.149321266968325,42.98372643291956,41.75506268081004,52.30769230769231
2021-04-09,55.46875,,8.108108108108109,83.33333333333333,62.96296296296296,67.64705882352939,35.35911602209945,51.78571428571429,44.943820224719104,63.963963963963955,50.387596899224796,54.702970297029715,,,50.83333333333334,57.74647887323944,,60.0,45.3125,51.46198830409357,55.20833333333334,55.88235294117647,60.41666666666666,66.66666666666667,37.77777777777778,69.1029900332226,31.03448275862069,56.84754521963824,51.351351351351354,66.3888888888889,38.46153846153846,53.436900450255564,54.48408871745418,63.07692307692307
2021-04-08,55.46875,,13.513513513513516,91.66666666666669,69.1358024691358,64.70588235294117,40.883977900552495,58.03571428571429,38.202247191011246,76.57657657657657,54.65116279069768,53.96039603960397,,,55.83333333333334,61.971830985915496,,66.66666666666667,46.09375,46.19883040935672,57.29166666666666,55.88235294117647,54.16666666666666,62.411347517730505,41.481481481481474,73.08970099667773,54.022988505747136,57.36434108527132,35.135135135135144,66.1111111111111,42.53393665158371,55.41133458580257,56.171648987463854,58.46153846153846
2021-04-07,42.1875,,16.216216216216218,86.11111111111109,79.01234567901234,79.41176470588233,69.61325966850829,68.75,42.69662921348315,78.37837837837837,71.31782945736434,64.85148514851485,,,81.66666666666667,71.83098591549296,,82.22222222222223,73.4375,59.649122807017534,63.54166666666666,76.47058823529412,64.58333333333333,68.79432624113475,64.44444444444444,81.06312292358805,47.12643678160919,65.11627906976744,43.24324324324325,70.83333333333333,60.633484162895925,65.36165544815206,66.94792671166827,56.92307692307693
2021-04-06,31.25,,16.216216216216218,63.88888888888889,80.24691358024691,75.0,67.95580110497238,64.28571428571429,37.078651685393254,83.7837837837838,71.31782945736434,58.16831683168317,,,60.83333333333334,64.78873239436619,,76.66666666666667,53.125,56.725146198830394,56.25,58.82352941176471,62.5,63.829787234042556,60.0,80.73089700996678,39.080459770114935,56.330749354005185,45.94594594594594,70.0,59.27601809954752,59.184832297491816,61.885245901639344,43.07692307692307
2021-04-02,24.21875,,13.513513513513516,47.22222222222222,54.320987654320994,64.70588235294117,61.32596685082871,44.64285714285715,34.831460674157306,72.07207207207206,53.48837209302327,42.574257425742566,,,59.16666666666666,56.3380281690141,,70.0,46.875,43.859649122807035,54.16666666666666,52.941176470588225,43.75,51.77304964539008,53.33333333333334,70.09966777408638,29.88505747126437,44.70284237726098,62.16216216216216,61.944444444444436,44.34389140271493,49.71800469836544,50.819672131147534,33.846153846153854
2021-04-01,24.21875,,35.135135135135144,72.22222222222223,45.679012345679006,64.70588235294117,69.06077348066299,29.464285714285715,33.70786516853933,66.66666666666667,42.24806201550388,42.07920792079208,,,69.16666666666667,59.15492957746479,,65.55555555555556,42.96875,38.01169590643275,55.20833333333334,52.941176470588225,42.708333333333336,51.06382978723404,60.74074074074074,47.50830564784053,32.18390804597701,39.53488372093023,54.05405405405406,59.16666666666666,45.248868778280546,49.41005301373036,47.92671166827387,43.07692307692307
2021-03-31,17.96875,,32.432432432432435,33.333333333333336,44.444444444444436,57.352941176470594,77.34806629834254,25.892857142857146,31.460674157303373,59.45945945945946,42.24806201550388,41.83168316831683,,,68.33333333333333,67.6056338028169,,63.33333333333334,42.96875,35.087719298245624,54.16666666666666,55.88235294117647,35.9375,47.517730496453886,65.18518518518519,38.205980066445186,20.6896551724138,37.2093023255814,56.75675675675675,56.944444444444436,49.32126696832579,46.49982991059163,45.80520732883317,43.07692307692307
2021-03-30,25.78125,,35.135135135135144,36.111111111111114,70.37037037037038,54.411764705882355,64.08839779005524,20.535714285714285,39.325842696629216,63.06306306306306,36.43410852713177,39.603960396039604,,,50.83333333333334,63.38028169014085,,55.55555555555557,30.46875,31.578947368421048,47.91666666666666,50.0,29.6875,43.97163120567376,47.407407407407405,32.89036544850498,41.3793103448276,36.95090439276485,75.67567567567569,55.27777777777778,43.891402714932134,45.28143120773785,42.86403085824494,46.153846153846146
2021-03-29,25.0,,32.432432432432435,38.888888888888886,44.444444444444436,64.70588235294117,83.97790055248619,33.035714285714285,48.31460674157304,75.67567567567569,50.0,49.75247524752475,,,65.0,61.971830985915496,,78.8888888888889,38.28125,52.631578947368425,61.45833333333334,58.82352941176471,33.333333333333336,55.319148936170215,55.55555555555557,39.53488372093023,48.27586206896552,40.31007751937985,89.18918918918921,58.33333333333334,56.108597285067866,52.994957062366474,51.22950819672131,44.615384615384606
2021-03-26,25.78125,,18.918918918918926,25.0,28.39506172839507,57.352941176470594,88.39779005524862,36.607142857142854,52.80898876404493,70.27027027027027,57.751937984496145,50.99009900990099,,,61.66666666666666,52.11267605633803,,81.1111111111111,44.53125,62.57309941520468,69.79166666666667,67.64705882352939,39.0625,52.482269503546114,58.51851851851853,41.528239202657815,57.471264367816104,36.95090439276485,83.7837837837838,58.611111111111114,58.371040723981885,52.08884146816375,52.07328833172613,20.0
2021-03-25,17.1875,,16.216216216216218,11.111111111111107,24.691358024691358,47.05882352941178,77.90055248618783,29.464285714285715,50.56179775280898,54.05405405405406,55.8139534883721,44.306930693069305,,,55.0,43.661971830985905,,70.0,35.15625,64.32748538011695,59.375,58.82352941176471,28.64583333333333,46.80851063829788,48.148148148148145,34.5514950166113,51.72413793103448,28.42377260981912,67.56756756756756,45.27777777777778,43.43891402714932,44.068298619935696,43.94889103182257,24.615384615384606
2021-03-24,15.625,,32.432432432432435,16.666666666666668,22.222222222222214,52.941176470588225,94.47513812154696,33.035714285714285,44.943820224719104,62.16216216216216,41.08527131782946,51.73267326732672,,,55.0,49.29577464788731,,58.88888888888889,40.625,59.649122807017534,66.66666666666667,64.70588235294117,38.020833333333336,50.35460992907802,62.96296296296296,37.541528239202655,56.32183908045979,33.333333333333336,56.75675675675675,47.77777777777778,55.65610859728507,47.1193178930835,47.396335583413716,18.46153846153846
2021-03-23,26.5625,,43.24324324324325,58.33333333333334,25.92592592592593,64.70588235294117,93.92265193370164,36.607142857142854,46.067415730337075,42.34234234234234,43.7984496124031,57.42574257425744,,,73.33333333333333,71.83098591549296,,62.22222222222222,52.34375,57.894736842105246,70.83333333333333,67.64705882352939,46.875,63.829787234042556,80.0,44.51827242524918,43.678160919540225,43.15245478036176,83.7837837837838,50.27777777777778,62.89592760180995,54.89743349911189,53.64030858244937,23.07692307692308
2021-03-22,48.4375,,48.64864864864865,88.88888888888891,41.97530864197531,67.64705882352939,97.23756906077348,33.035714285714285,46.067415730337075,37.83783783783785,38.75968992248062,69.55445544554455,,,80.83333333333333,67.6056338028169,,78.8888888888889,74.21875,59.649122807017534,75.0,76.47058823529412,61.97916666666666,68.79432624113475,84.44444444444444,46.84385382059802,27.58620689655172,63.04909560723514,91.89189189189187,58.88888888888889,76.92307692307692,63.03583962784725,61.981677917068474,53.84615384615386
2021-03-19,37.5,,27.02702702702703,88.88888888888891,35.80246913580247,54.411764705882355,91.16022099447514,27.67857142857143,37.078651685393254,27.02702702702703,27.131782945736447,60.8910891089109,,,73.33333333333333,53.521126760563384,,74.44444444444444,63.28125,41.52046783625732,67.70833333333333,70.58823529411767,51.5625,60.99290780141844,72.5925925925926,35.54817275747509,20.6896551724138,48.57881136950905,86.4864864864865,50.55555555555557,63.80090497737557,53.2072239522354,51.66345226615236,40.0
2021-03-18,37.5,,70.27027027027027,88.88888888888891,16.049382716049386,60.29411764705882,93.92265193370164,21.428571428571427,40.44943820224721,32.432432432432435,26.356589147286826,62.37623762376238,,,78.33333333333333,61.971830985915496,,80.0,76.5625,43.859649122807035,76.04166666666667,67.64705882352939,53.125,65.95744680851064,81.48148148148148,30.89700996677741,22.988505747126432,57.88113695090439,89.18918918918921,47.5,64.70588235294117,57.59734486910131,54.38765670202507,64.61538461538461
2021-03-17,42.1875,,72.97297297297297,91.66666666666669,22.222222222222214,57.352941176470594,95.02762430939228,35.714285714285715,44.943820224719104,28.828828828828826,31.3953488372093,66.5841584158416,,,82.5,74.64788732394365,,74.44444444444444,81.25,52.631578947368425,79.16666666666667,76.47058823529412,60.9375,57.446808510638284,86.66666666666669,36.21262458471761,28.735632183908052,51.93798449612403,89.18918918918921,41.111111111111114,66.96832579185521,60.65871952683237,56.533269045323046,69.23076923076923
2021-03-16,47.65625,,83.7837837837838,88.88888888888891,12.345679012345679,50.0,96.13259668508287,38.392857142857146,33.70786516853933,23.423423423423422,28.29457364341085,59.40594059405941,,,79.16666666666667,70.4225352112676,,74.44444444444444,81.25,54.97076023391814,78.125,70.58823529411767,54.6875,53.90070921985816,87.4074074074074,29.23588039867109,34.48275862068966,49.35400516795866,86.4864864864865,38.05555555555557,66.0633484162896,58.567997167731846,53.80906460945034,69.23076923076923
2021-03-15,54.6875,,78.37837837837837,88.88888888888891,11.111111111111107,42.647058823529406,90.05524861878452,22.321428571428577,30.337078651685392,18.918918918918926,17.829457364341085,50.742574257425744,,,78.33333333333333,66.19718309859155,,65.55555555555556,67.1875,38.59649122807018,68.75,67.64705882352939,45.83333333333334,46.09929078014184,82.96296296296295,23.255813953488367,28.735632183908052,46.25322997416021,83.7837837837838,26.11111111111111,53.84615384615386,52.51609617632967,46.5284474445516,75.38461538461539
2021-03-12,56.25,,70.27027027027027,86.11111111111109,9.876543209876543,45.58823529411765,91.16022099447514,25.892857142857146,34.831460674157306,25.22522522522523,23.255813953488367,55.44554455445545,,,77.5,69.01408450704226,,66.66666666666667,64.0625,40.93567251461988,60.41666666666666,64.70588235294117,58.33333333333334,49.64539007092198,85.92592592592592,31.893687707641195,34.48275862068966,44.1860465116279,81.08108108108108,28.88888888888889,56.56108597285068,54.05684173698381,49.2526518804243,75.38461538461539
2021-03-11,67.1875,,59.45945945945946,86.11111111111109,12.345679012345679,44.11764705882353,84.5303867403315,43.75,33.70786516853933,27.92792792792793,33.72093023255814,57.17821782178218,,,75.0,63.38028169014085,,68.8888888888889,56.25,47.368421052631575,65.625,67.64705882352939,58.85416666666666,53.19148936170214,85.92592592592592,42.5249169435216,39.080459770114935,50.90439276485788,78.37837837837837,30.0,51.58371040723982,55.715158235396146,52.07328833172613,75.38461538461539
2021-03-10,38.28125,,37.83783783783785,72.22222222222223,8.641975308641975,33.823529411764696,76.24309392265194,30.357142857142854,25.84269662921348,24.324324324324326,20.930232558139533,44.80198019801981,,,65.0,36.619718309859145,,61.111111111111114,40.625,36.8421052631579,60.41666666666666,44.11764705882353,45.3125,40.42553191489362,65.92592592592592,29.56810631229236,26.436781609195403,37.72609819121447,67.56756756756756,23.61111111111111,37.55656108597285,42.74228935761196,39.77820636451303,64.61538461538461
2021-03-09,44.53125,,43.24324324324325,83.33333333333333,11.111111111111107,50.0,88.95027624309392,51.78571428571429,31.460674157303373,24.324324324324326,48.44961240310078,58.16831683168317,,,76.66666666666667,53.521126760563384,,81.1111111111111,59.375,57.894736842105246,73.95833333333333,58.82352941176471,52.60416666666666,54.60992907801418,89.62962962962963,41.19601328903654,36.7816091954023,46.770025839793284,81.08108108108108,36.944444444444436,51.58371040723982,55.88685880760131,53.351012536162,76.92307692307692
2021-03-08,64.84375,,70.27027027027027,83.33333333333333,44.444444444444436,73.52941176470588,96.68508287292818,81.25,61.79775280898876,35.135135135135144,77.51937984496124,80.94059405940594,,,80.0,73.23943661971829,,87.77777777777777,78.90625,74.26900584795321,87.5,88.23529411764706,76.04166666666667,73.04964539007092,92.5925925925926,69.1029900332226,66.66666666666667,71.05943152454779,86.4864864864865,56.38888888888889,66.0633484162896,74.34800072064593,73.11957569913211,84.61538461538461
2021-03-05,72.65625,,72.97297297297297,88.88888888888891,69.1358024691358,75.0,97.79005524861877,83.92857142857143,76.40449438202249,38.73873873873874,85.27131782945736,84.40594059405942,,,86.66666666666669,81.69014084507042,,88.88888888888891,87.5,82.45614035087719,89.58333333333331,94.11764705882356,79.6875,76.59574468085106,95.55555555555556,77.0764119601329,75.86206896551724,75.45219638242894,86.4864864864865,62.22222222222222,68.32579185520362,80.03757626774397,78.59209257473479,87.69230769230771
2021-03-04,79.6875,,81.08108108108108,94.44444444444444,70.37037037037038,70.58823529411767,97.23756906077348,76.78571428571429,73.03370786516854,33.333333333333336,80.62015503875969,82.42574257425744,,,85.0,87.32394366197181,,86.66666666666669,85.9375,76.60818713450294,85.41666666666667,91.17647058823529,73.95833333333333,72.34042553191489,93.33333333333331,73.75415282392026,56.32183908045979,75.96899224806202,89.18918918918921,59.72222222222222,69.23076923076923,78.24240408178704,76.35004821600772,89.23076923076924
2021-03-03,83.59375,,89.18918918918921,91.66666666666669,70.37037037037038,76.47058823529412,96.13259668508287,86.60714285714286,82.02247191011236,36.03603603603604,87.5968992248062,86.13861386138613,,,85.83333333333333,91.54929577464789,,88.88888888888891,87.5,82.45614035087719,87.5,91.17647058823529,76.04166666666667,76.59574468085106,92.5925925925926,80.39867109634552,67.816091954023,81.91214470284238,94.5945945945946,68.6111111111111,74.6606334841629,82.31146198658894,81.00289296046287,90.76923076923076
2021-03-02,82.03125,,43.24324324324325,77.77777777777777,67.90123456790124,73.52941176470588,93.37016574585635,81.25,71.91011235955057,27.92792792792793,86.04651162790701,83.4158415841584,,,82.5,88.73239436619718,,83.33333333333333,87.5,77.77777777777777,81.25,85.29411764705883,72.91666666666667,71.63120567375888,92.5925925925926,76.74418604651162,54.022988505747136,76.4857881136951,89.18918918918921,59.444444444444436,71.94570135746606,75.76079728042602,76.1089681774349,81.53846153846153
2021-03-01,89.0625,,59.45945945945946,83.33333333333333,56.790123456790134,70.58823529411767,88.95027624309392,83.03571428571429,77.52808988764046,31.53153153153153,85.65891472868219,84.40594059405942,,,86.66666666666669,85.91549295774648,,87.77777777777777,92.96875,80.70175438596492,81.25,82.3529411764706,72.91666666666667,72.34042553191489,94.8148148148148,75.08305647840531,59.77011494252874,80.62015503875969,94.5945945945946,66.94444444444444,71.04072398190046,77.82783647678579,77.98939247830279,83.07692307692308
2021-02-26,72.65625,,59.45945945945946,77.77777777777777,39.50617283950617,58.82352941176471,80.66298342541437,71.42857142857143,66.29213483146067,20.720720720720717,72.09302325581395,72.27722772277228,,,85.0,81.69014084507042,,80.0,89.0625,70.17543859649122,78.125,73.52941176470588,61.45833333333334,60.99290780141844,94.8148148148148,54.15282392026578,55.17241379310346,69.76744186046511,91.89189189189187,53.88888888888889,56.108597285067866,68.40074154861023,66.94792671166827,67.69230769230771
2021-02-25,81.25,,97.29729729729729,86.11111111111109,54.320987654320994,55.88235294117647,81.21546961325967,64.28571428571429,62.921348314606746,20.720720720720717,62.7906976744186,66.83168316831683,,,86.66666666666669,84.50704225352112,,83.33333333333333,93.75,71.34502923976608,80.20833333333333,73.52941176470588,58.33333333333334,59.57446808510638,93.33333333333331,50.166112956810636,68.96551724137932,74.93540051679588,97.29729729729729,55.83333333333334,51.58371040723982,71.70567630879033,67.50241080038572,90.76923076923076
2021-02-24,85.15625,,89.18918918918921,88.88888888888891,40.74074074074074,58.82352941176471,81.76795580110496,68.75,66.29213483146067,26.126126126126128,70.54263565891473,75.4950495049505,,,85.0,85.91549295774648,,80.0,86.71875,78.3625730994152,78.125,82.3529411764706,67.1875,65.2482269503546,90.37037037037035,57.4750830564784,59.77011494252874,80.87855297157623,97.29729729729729,61.38888888888889,60.180995475113114,73.58399927310973,71.43201542912247,92.30769230769228
2021-02-23,88.28125,,97.29729729729729,88.88888888888891,35.80246913580247,58.82352941176471,81.76795580110496,51.78571428571429,68.53932584269663,35.135135135135144,55.8139534883721,70.04950495049505,,,88.33333333333331,88.73239436619718,,81.1111111111111,78.125,70.17543859649122,79.16666666666667,73.52941176470588,60.41666666666666,68.79432624113475,89.62962962962963,44.51827242524918,54.022988505747136,80.87855297157623,100.0,62.77777777777778,56.56108597285068,71.41881825127284,68.05689488910319,90.76923076923076
2021-02-22,88.28125,,94.5945945945946,94.44444444444444,14.814814814814815,61.764705882352935,82.87292817679558,61.60714285714285,83.14606741573034,43.24324324324325,64.72868217054264,73.51485148514851,,,88.33333333333331,88.73239436619718,,83.33333333333333,89.84375,80.11695906432749,88.54166666666669,79.41176470588233,65.625,74.46808510638297,94.07407407407408,50.49833887043189,55.17241379310346,82.68733850129198,100.0,65.83333333333333,58.82352941176471,75.08407833896739,72.17936354869816,93.84615384615385
2021-02-19,76.5625,,97.29729729729729,88.88888888888891,12.345679012345679,64.70588235294117,62.98342541436465,39.285714285714285,71.91011235955057,52.252252252252255,56.2015503875969,57.67326732673267,,,80.83333333333333,88.73239436619718,,76.66666666666667,75.0,74.85380116959064,80.20833333333333,67.64705882352939,59.375,68.79432624113475,80.0,48.172757475083074,52.87356321839081,75.1937984496124,100.0,63.05555555555557,50.2262443438914,68.19398965165395,64.27193828351011,87.69230769230771
2021-02-18,60.15625,,86.4864864864865,69.44444444444444,3.703703703703704,38.23529411764706,28.7292817679558,18.75,37.078651685393254,35.135135135135144,25.58139534883721,32.92079207920792,,,54.16666666666666,57.74647887323944,,51.111111111111114,35.9375,42.10526315789474,42.708333333333336,44.11764705882353,36.458333333333336,43.26241134751773,37.03703703703704,28.903654485049834,18.39080459770115,59.173126614987076,91.89189189189187,45.0,31.22171945701357,43.40905049051469,39.826422372227576,60.0
2021-02-10,38.28125,,75.67567567567569,19.444444444444443,4.938271604938271,33.823529411764696,16.02209944751381,11.607142857142858,28.089887640449447,35.135135135135144,12.015503875968992,22.52475247524752,,,37.5,42.25352112676056,,32.22222222222222,16.40625,25.73099415204679,17.708333333333332,35.29411764705883,27.08333333333333,36.87943262411348,28.88888888888889,16.943521594684384,9.195402298850574,41.860465116279066,81.08108108108108,42.77777777777778,23.981900452488688,30.31248391435055,28.037608486017362,35.384615384615394
2021-02-09,35.9375,,67.56756756756756,25.0,6.172839506172839,36.76470588235294,14.917127071823206,9.821428571428571,22.471910112359552,35.135135135135144,10.852713178294573,20.7920792079208,,,30.0,39.43661971830985,,27.777777777777786,16.40625,25.73099415204679,18.75,26.470588235294123,23.95833333333333,34.04255319148936,26.66666666666667,14.617940199335544,10.344827586206897,39.793281653746774,81.08108108108108,34.166666666666664,20.81447963800905,28.190614999256177,25.55448408871745,33.846153846153854
2021-02-08,22.65625,,72.97297297297297,25.0,2.469135802469136,26.470588235294123,12.707182320441987,9.821428571428571,24.71910112359551,28.828828828828826,10.077519379844961,17.326732673267323,,,23.33333333333333,32.394366197183096,,22.222222222222214,15.625,23.39181286549708,9.375,20.58823529411765,19.791666666666668,33.333333333333336,20.0,12.624584717607975,8.045977011494253,31.266149870801037,81.08108108108108,28.33333333333333,15.384615384615385,23.977818312781835,21.11861137897782,21.538461538461537
2021-02-05,15.625,,86.4864864864865,20.0,2.5,26.5625,12.290502793296087,9.345794392523365,20.224719101123604,29.906542056074773,9.019607843137257,16.834170854271356,,,18.48739495798319,28.16901408450705,,19.101123595505623,15.748031496062989,18.128654970760238,9.278350515463918,20.58823529411765,19.786096256684488,37.857142857142854,22.222222222222214,10.921501706484642,6.896551724137932,27.24867724867725,67.56756756756756,22.94617563739377,15.492957746478874,22.30784417116852,19.27888153053716,15.384615384615385
2021-02-04,17.96875,,43.24324324324325,25.714285714285715,2.5,21.875,12.849162011173188,9.345794392523365,19.101123595505623,28.971962616822427,11.764705882352946,19.597989949748744,,,14.285714285714285,30.985915492957748,,23.595505617977533,15.748031496062989,23.39181286549708,11.340206185567007,23.52941176470589,22.99465240641712,40.0,20.0,16.38225255972696,4.597701149425287,34.65608465608466,37.83783783783785,23.229461756373937,20.657276995305164,21.401457341151136,20.995830267353448,23.07692307692308
2021-02-03,34.375,,45.94594594594594,25.714285714285715,2.5,25.0,16.201117318435752,11.214953271028037,29.21348314606741,33.64485981308411,15.294117647058822,24.12060301507538,,,18.48739495798319,36.619718309859145,,28.089887640449447,15.748031496062989,30.994152046783622,16.49484536082474,23.52941176470589,24.59893048128342,45.0,28.88888888888889,21.843003412969285,4.597701149425287,41.7989417989418,62.16216216216216,27.762039660056647,24.41314553990611,26.278252931419484,25.92592592592593,21.538461538461537
2021-02-02,29.6875,,48.64864864864865,20.0,3.75,26.5625,18.435754189944127,16.822429906542055,23.595505617977533,34.57943925233645,22.745098039215694,28.140703517587944,,,26.89075630252101,35.2112676056338,,26.966292134831466,16.53543307086614,41.52046783625732,14.43298969072165,26.470588235294123,31.550802139037447,47.14285714285714,31.85185185185185,23.54948805460751,8.045977011494253,44.17989417989418,56.75675675675675,27.762039660056647,27.230046948356808,27.878698190419716,28.452293352955603,21.538461538461537
2021-02-01,27.34375,,51.351351351351354,25.714285714285715,1.25,25.0,21.22905027932961,13.08411214953271,16.853932584269664,21.495327102803746,18.823529411764707,26.63316582914573,,,20.168067226890766,30.985915492957748,,22.471910112359552,14.173228346456693,45.029239766081865,10.309278350515463,26.470588235294123,24.59893048128342,45.0,27.407407407407412,23.54948805460751,8.045977011494253,40.74074074074074,64.86486486486487,25.495750708215297,24.41314553990611,25.85862493928645,25.99950944321805,21.538461538461537
2021-01-29,23.4375,,43.24324324324325,20.0,1.25,26.5625,17.318435754189945,11.214953271028037,14.606741573033707,20.560747663551407,14.509803921568627,19.34673366834171,,,21.84873949579832,23.943661971830984,,12.359550561797755,11.811023622047243,43.274853801169606,13.402061855670107,23.52941176470589,22.459893048128343,36.42857142857143,17.777777777777782,18.430034129692828,12.64367816091954,31.21693121693122,64.86486486486487,20.96317280453258,20.657276995305164,22.196725587173365,21.535442727495703,13.846153846153848
2021-01-28,29.6875,,32.432432432432435,17.142857142857142,3.75,29.6875,17.877094972067038,14.018691588785044,19.101123595505623,17.757009345794394,18.823529411764707,22.613065326633173,,,20.168067226890766,23.943661971830984,,17.97752808988764,14.173228346456693,51.46198830409357,17.525773195876287,17.647058823529417,25.13368983957219,34.285714285714285,16.296296296296298,20.13651877133106,12.64367816091954,35.44973544973545,37.83783783783785,25.495750708215297,25.352112676056343,22.80069442143154,23.98822663723326,20.0
2021-01-27,28.125,,43.24324324324325,25.714285714285715,5.0,40.625,21.787709497206702,15.88785046728972,30.337078651685392,24.29906542056075,22.352941176470583,25.125628140703522,,,23.52941176470589,30.985915492957748,,16.853932584269664,19.685039370078734,43.274853801169606,16.49484536082474,32.35294117647059,25.13368983957219,40.0,17.037037037037038,27.303754266211605,6.896551724137932,41.00529100529101,35.135135135135144,33.994334277620396,35.2112676056338,26.967289658745326,28.010792249202844,27.69230769230769
2021-01-26,36.71875,,35.135135135135144,20.0,6.25,40.625,15.64245810055866,13.08411214953271,32.58426966292135,28.971962616822427,21.568627450980397,27.386934673366838,,,22.689075630252105,30.985915492957748,,19.101123595505623,17.322834645669293,23.39181286549708,18.55670103092784,32.35294117647059,27.807486631016044,40.714285714285715,17.037037037037038,27.986348122866893,9.195402298850574,36.507936507936506,24.324324324324326,37.67705382436261,31.455399061032864,25.75809906793416,27.17684571989208,26.15384615384616
2021-01-25,40.625,,40.54054054054054,28.57142857142857,30.0,40.625,19.553072625698324,15.88785046728972,25.84269662921348,41.121495327102814,21.176470588235293,28.39195979899497,,,20.168067226890766,33.80281690140845,,22.471910112359552,18.89763779527559,21.05263157894737,23.711340206185568,26.470588235294123,31.550802139037447,46.42857142857143,20.0,34.47098976109215,17.24137931034483,42.06349206349206,24.324324324324326,46.45892351274787,35.68075117370892,29.348040176198893,31.02771645818004,24.615384615384606
